500223.0;;7205049.0;;44А
500423.0;;7205049.0;;44А
500623.0;;7205049.0;;46
500823.0;;7205049.0;;46
501023.0;;7205049.0;;46
501223.0;;7205049.0;;46
501423.0;;7205049.0;;46
501623.0;;7205049.0;;46
501823.0;;7205049.0;;46
502023.0;;7205049.0;;46
502223.0;;7205049.0;;44А
502423.0;;7205049.0;;44А
502623.0;;7205049.0;;44А
502823.0;;7205049.0;;44А
503023.0;;7205049.0;;44А
503223.0;;7205049.0;;44А
503423.0;;7205049.0;;44А
503623.0;;7205049.0;;45
503823.0;;7205049.0;;45
504023.0;;7205049.0;;45
504223.0;;7205049.0;;45
504423.0;;7205049.0;;45
504623.0;;7205049.0;;45
504823.0;;7205049.0;;45
505023.0;;7205049.0;;45
505223.0;;7205049.0;;45
505423.0;;7205049.0;;45
505623.0;;7205049.0;;45
505823.0;;7205049.0;;45
506023.0;;7205049.0;;45
506223.0;;7205049.0;;47
506423.0;;7205049.0;;47
506623.0;;7205049.0;;47
506823.0;;7205049.0;;47
507023.0;;7205049.0;;47
507223.0;;7205049.0;;47
507423.0;;7205049.0;;47
507623.0;;7205049.0;;47
507823.0;;7205049.0;;47
508023.0;;7205049.0;;47
508223.0;;7205049.0;;47
508423.0;;7205049.0;;47
508623.0;;7205049.0;;47
508823.0;;7205049.0;;47
509023.0;;7205049.0;;47
509223.0;;7205049.0;;47
509423.0;;7205049.0;;47
492823.0;;7205249.0;;45
493023.0;;7205249.0;;45
493223.0;;7205249.0;;45
493423.0;;7205249.0;;45
493623.0;;7205249.0;;45
493823.0;;7205249.0;;45
494023.0;;7205249.0;;45
494223.0;;7205249.0;;45
494423.0;;7205249.0;;45
494623.0;;7205249.0;;45
494823.0;;7205249.0;;45
495023.0;;7205249.0;;45
495223.0;;7205249.0;;44
495423.0;;7205249.0;;44
495623.0;;7205249.0;;44А
495823.0;;7205249.0;;44А
496023.0;;7205249.0;;44
496223.0;;7205249.0;;44
496423.0;;7205249.0;;44
496623.0;;7205249.0;;44
496823.0;;7205249.0;;44
497023.0;;7205249.0;;44
497223.0;;7205249.0;;44
497423.0;;7205249.0;;44
497623.0;;7205249.0;;44
497823.0;;7205249.0;;44
498023.0;;7205249.0;;44А
498223.0;;7205249.0;;44А
498423.0;;7205249.0;;44А
498623.0;;7205249.0;;44А
498823.0;;7205249.0;;43
499023.0;;7205249.0;;43
499223.0;;7205249.0;;44А
499423.0;;7205249.0;;44А
499623.0;;7205249.0;;44А
499823.0;;7205249.0;;44А
500023.0;;7205249.0;;46
500223.0;;7205249.0;;44А
500423.0;;7205249.0;;44А
500623.0;;7205249.0;;46
500823.0;;7205249.0;;46
501023.0;;7205249.0;;46
501223.0;;7205249.0;;46
501423.0;;7205249.0;;46
501623.0;;7205249.0;;46
501823.0;;7205249.0;;46
502023.0;;7205249.0;;46
502223.0;;7205249.0;;44А
502423.0;;7205249.0;;44А
502623.0;;7205249.0;;44А
502823.0;;7205249.0;;44А
503023.0;;7205249.0;;44А
503223.0;;7205249.0;;44А
503423.0;;7205249.0;;45
503623.0;;7205249.0;;45
503823.0;;7205249.0;;45
504023.0;;7205249.0;;45
504223.0;;7205249.0;;45
504423.0;;7205249.0;;45
504623.0;;7205249.0;;45
504823.0;;7205249.0;;45
505023.0;;7205249.0;;45
505223.0;;7205249.0;;45
505423.0;;7205249.0;;45
505623.0;;7205249.0;;45
505823.0;;7205249.0;;45
506023.0;;7205249.0;;45
506223.0;;7205249.0;;46
506423.0;;7205249.0;;46
506623.0;;7205249.0;;46
506823.0;;7205249.0;;46
507023.0;;7205249.0;;47
507223.0;;7205249.0;;47
507423.0;;7205249.0;;47
507623.0;;7205249.0;;47
507823.0;;7205249.0;;47
508023.0;;7205249.0;;47
508223.0;;7205249.0;;47
508423.0;;7205249.0;;47
508623.0;;7205249.0;;47
508823.0;;7205249.0;;47
509023.0;;7205249.0;;47
509223.0;;7205249.0;;47
509423.0;;7205249.0;;47
492823.0;;7205449.0;;45
493023.0;;7205449.0;;45
493223.0;;7205449.0;;45
493423.0;;7205449.0;;45
493623.0;;7205449.0;;45
493823.0;;7205449.0;;45
494023.0;;7205449.0;;45
494223.0;;7205449.0;;45
494423.0;;7205449.0;;45
494623.0;;7205449.0;;45
494823.0;;7205449.0;;44А
495023.0;;7205449.0;;44А
495223.0;;7205449.0;;44
495423.0;;7205449.0;;44А
495623.0;;7205449.0;;44А
495823.0;;7205449.0;;44А
496023.0;;7205449.0;;44
496223.0;;7205449.0;;44
496423.0;;7205449.0;;43
496623.0;;7205449.0;;43
496823.0;;7205449.0;;44
497023.0;;7205449.0;;44
497223.0;;7205449.0;;44
497423.0;;7205449.0;;44
497623.0;;7205449.0;;44
497823.0;;7205449.0;;44
498023.0;;7205449.0;;44
498223.0;;7205449.0;;44
498423.0;;7205449.0;;44А
498623.0;;7205449.0;;44
498823.0;;7205449.0;;44
499023.0;;7205449.0;;44
499223.0;;7205449.0;;44А
499423.0;;7205449.0;;44А
499623.0;;7205449.0;;44А
499823.0;;7205449.0;;44А
500023.0;;7205449.0;;46
500223.0;;7205449.0;;46
500423.0;;7205449.0;;45
500623.0;;7205449.0;;46
500823.0;;7205449.0;;46
501023.0;;7205449.0;;46
501223.0;;7205449.0;;46
501423.0;;7205449.0;;46
501623.0;;7205449.0;;46
501823.0;;7205449.0;;46
502023.0;;7205449.0;;44А
502223.0;;7205449.0;;44А
502423.0;;7205449.0;;44А
502623.0;;7205449.0;;44А
502823.0;;7205449.0;;44А
503023.0;;7205449.0;;44А
503223.0;;7205449.0;;45
503423.0;;7205449.0;;45
503623.0;;7205449.0;;45
503823.0;;7205449.0;;45
504023.0;;7205449.0;;45
504223.0;;7205449.0;;45
504423.0;;7205449.0;;45
504623.0;;7205449.0;;45
504823.0;;7205449.0;;45
505023.0;;7205449.0;;45
505223.0;;7205449.0;;45
505423.0;;7205449.0;;45
505623.0;;7205449.0;;45
505823.0;;7205449.0;;45
506023.0;;7205449.0;;45
506223.0;;7205449.0;;48
506423.0;;7205449.0;;48
506623.0;;7205449.0;;46
506823.0;;7205449.0;;46
507023.0;;7205449.0;;46
507223.0;;7205449.0;;46
507423.0;;7205449.0;;46
507623.0;;7205449.0;;46
507823.0;;7205449.0;;46
508023.0;;7205449.0;;46
508223.0;;7205449.0;;47
508423.0;;7205449.0;;47
508623.0;;7205449.0;;47
508823.0;;7205449.0;;47
509023.0;;7205449.0;;47
509223.0;;7205449.0;;47
509423.0;;7205449.0;;47
492823.0;;7205649.0;;45
493023.0;;7205649.0;;45
493223.0;;7205649.0;;45
493423.0;;7205649.0;;45
493623.0;;7205649.0;;45
493823.0;;7205649.0;;45
494023.0;;7205649.0;;45
494223.0;;7205649.0;;45
494423.0;;7205649.0;;45
494623.0;;7205649.0;;44А
494823.0;;7205649.0;;44А
495023.0;;7205649.0;;44А
495223.0;;7205649.0;;44А
495423.0;;7205649.0;;44А
495623.0;;7205649.0;;44А
495823.0;;7205649.0;;44
496023.0;;7205649.0;;44
496223.0;;7205649.0;;43
496423.0;;7205649.0;;43
496623.0;;7205649.0;;43
496823.0;;7205649.0;;43
497023.0;;7205649.0;;43
497223.0;;7205649.0;;44
497423.0;;7205649.0;;44
497623.0;;7205649.0;;44
497823.0;;7205649.0;;44
498023.0;;7205649.0;;44
498223.0;;7205649.0;;44
498423.0;;7205649.0;;43
498623.0;;7205649.0;;43
498823.0;;7205649.0;;44
499023.0;;7205649.0;;44
499223.0;;7205649.0;;44
499423.0;;7205649.0;;44А
499623.0;;7205649.0;;44А
499823.0;;7205649.0;;44А
500023.0;;7205649.0;;44
500223.0;;7205649.0;;45
500423.0;;7205649.0;;45
500623.0;;7205649.0;;46
500823.0;;7205649.0;;46
501023.0;;7205649.0;;46
501223.0;;7205649.0;;46
501423.0;;7205649.0;;46
501623.0;;7205649.0;;46
501823.0;;7205649.0;;46
502023.0;;7205649.0;;44А
502223.0;;7205649.0;;44А
502423.0;;7205649.0;;44А
502623.0;;7205649.0;;44А
502823.0;;7205649.0;;44А
503023.0;;7205649.0;;45
503223.0;;7205649.0;;45
503423.0;;7205649.0;;45
503623.0;;7205649.0;;45
503823.0;;7205649.0;;45
504023.0;;7205649.0;;45
504223.0;;7205649.0;;45
504423.0;;7205649.0;;45
504623.0;;7205649.0;;45
504823.0;;7205649.0;;45
505023.0;;7205649.0;;45
505223.0;;7205649.0;;45
505423.0;;7205649.0;;45
505623.0;;7205649.0;;45
505823.0;;7205649.0;;45
506023.0;;7205649.0;;45
506223.0;;7205649.0;;48
506423.0;;7205649.0;;48
506623.0;;7205649.0;;48
506823.0;;7205649.0;;46
507023.0;;7205649.0;;46
507223.0;;7205649.0;;46
507423.0;;7205649.0;;46
507623.0;;7205649.0;;46
507823.0;;7205649.0;;46
508023.0;;7205649.0;;46
508223.0;;7205649.0;;46
508423.0;;7205649.0;;46
508623.0;;7205649.0;;47
508823.0;;7205649.0;;47
509023.0;;7205649.0;;47
509223.0;;7205649.0;;47
509423.0;;7205649.0;;47
492823.0;;7205849.0;;45
493023.0;;7205849.0;;45
493223.0;;7205849.0;;45
493423.0;;7205849.0;;45
493623.0;;7205849.0;;45
493823.0;;7205849.0;;45
494023.0;;7205849.0;;45
494223.0;;7205849.0;;45
494423.0;;7205849.0;;44А
494623.0;;7205849.0;;44А
494823.0;;7205849.0;;44А
495023.0;;7205849.0;;44А
495223.0;;7205849.0;;44А
495423.0;;7205849.0;;44
495623.0;;7205849.0;;44
495823.0;;7205849.0;;44
496023.0;;7205849.0;;44
496223.0;;7205849.0;;43
496423.0;;7205849.0;;43
496623.0;;7205849.0;;43
496823.0;;7205849.0;;43
497023.0;;7205849.0;;43
497223.0;;7205849.0;;43
497423.0;;7205849.0;;43
497623.0;;7205849.0;;43
497823.0;;7205849.0;;44
498023.0;;7205849.0;;43
498223.0;;7205849.0;;43
498423.0;;7205849.0;;43
498623.0;;7205849.0;;43
498823.0;;7205849.0;;43
499023.0;;7205849.0;;44
499223.0;;7205849.0;;44
499423.0;;7205849.0;;44
499623.0;;7205849.0;;44
499823.0;;7205849.0;;44
500023.0;;7205849.0;;44
500223.0;;7205849.0;;44
500423.0;;7205849.0;;46
500623.0;;7205849.0;;46
500823.0;;7205849.0;;46
501023.0;;7205849.0;;46
501223.0;;7205849.0;;46
501423.0;;7205849.0;;46
501623.0;;7205849.0;;46
501823.0;;7205849.0;;46
502023.0;;7205849.0;;44А
502223.0;;7205849.0;;44А
502423.0;;7205849.0;;44А
502623.0;;7205849.0;;44А
502823.0;;7205849.0;;44А
503023.0;;7205849.0;;45
503223.0;;7205849.0;;45
503423.0;;7205849.0;;45
503623.0;;7205849.0;;45
503823.0;;7205849.0;;45
504023.0;;7205849.0;;45
504223.0;;7205849.0;;45
504423.0;;7205849.0;;45
504623.0;;7205849.0;;45
504823.0;;7205849.0;;45
505023.0;;7205849.0;;45
505223.0;;7205849.0;;45
505423.0;;7205849.0;;45
505623.0;;7205849.0;;45
505823.0;;7205849.0;;45
506023.0;;7205849.0;;45
506223.0;;7205849.0;;48
506423.0;;7205849.0;;48
506623.0;;7205849.0;;48
506823.0;;7205849.0;;48
507023.0;;7205849.0;;48
507223.0;;7205849.0;;46
507423.0;;7205849.0;;46
507623.0;;7205849.0;;46
507823.0;;7205849.0;;46
508023.0;;7205849.0;;46
508223.0;;7205849.0;;46
508423.0;;7205849.0;;46
508623.0;;7205849.0;;46
508823.0;;7205849.0;;47
509023.0;;7205849.0;;47
509223.0;;7205849.0;;47
509423.0;;7205849.0;;47
492823.0;;7206049.0;;45
493023.0;;7206049.0;;45
493223.0;;7206049.0;;45
493423.0;;7206049.0;;45
493623.0;;7206049.0;;45
493823.0;;7206049.0;;45
494023.0;;7206049.0;;45
494223.0;;7206049.0;;45
494423.0;;7206049.0;;45
494623.0;;7206049.0;;44А
494823.0;;7206049.0;;44А
495023.0;;7206049.0;;44А
495223.0;;7206049.0;;44
495423.0;;7206049.0;;44
495623.0;;7206049.0;;44
495823.0;;7206049.0;;44
496023.0;;7206049.0;;43
496223.0;;7206049.0;;43
496423.0;;7206049.0;;43
496623.0;;7206049.0;;43
496823.0;;7206049.0;;43
497023.0;;7206049.0;;43
497223.0;;7206049.0;;43
497423.0;;7206049.0;;43
497623.0;;7206049.0;;43
497823.0;;7206049.0;;43
498023.0;;7206049.0;;43
498223.0;;7206049.0;;43
498423.0;;7206049.0;;43
498623.0;;7206049.0;;43
498823.0;;7206049.0;;43
499023.0;;7206049.0;;43
499223.0;;7206049.0;;43
499423.0;;7206049.0;;44
499623.0;;7206049.0;;44
499823.0;;7206049.0;;44
500023.0;;7206049.0;;44
500223.0;;7206049.0;;44
500423.0;;7206049.0;;44А
500623.0;;7206049.0;;44А
500823.0;;7206049.0;;46
501023.0;;7206049.0;;46
501223.0;;7206049.0;;46
501423.0;;7206049.0;;46
501623.0;;7206049.0;;46
501823.0;;7206049.0;;46
502023.0;;7206049.0;;45
502223.0;;7206049.0;;44А
502423.0;;7206049.0;;44А
502623.0;;7206049.0;;44А
502823.0;;7206049.0;;45
503023.0;;7206049.0;;45
503223.0;;7206049.0;;45
503423.0;;7206049.0;;45
503623.0;;7206049.0;;45
503823.0;;7206049.0;;45
504023.0;;7206049.0;;45
504223.0;;7206049.0;;45
504423.0;;7206049.0;;45
504623.0;;7206049.0;;45
504823.0;;7206049.0;;45
505023.0;;7206049.0;;45
505223.0;;7206049.0;;45
505423.0;;7206049.0;;45
505623.0;;7206049.0;;45
505823.0;;7206049.0;;45
506023.0;;7206049.0;;45
506223.0;;7206049.0;;48
506423.0;;7206049.0;;48
506623.0;;7206049.0;;48
506823.0;;7206049.0;;48
507023.0;;7206049.0;;48
507223.0;;7206049.0;;48
507423.0;;7206049.0;;46
507623.0;;7206049.0;;46
507823.0;;7206049.0;;46
508023.0;;7206049.0;;46
508223.0;;7206049.0;;46
508423.0;;7206049.0;;46
508623.0;;7206049.0;;46
508823.0;;7206049.0;;46
509023.0;;7206049.0;;46
509223.0;;7206049.0;;47
509423.0;;7206049.0;;47
492823.0;;7206249.0;;46
493023.0;;7206249.0;;46
493223.0;;7206249.0;;46
493423.0;;7206249.0;;46
493623.0;;7206249.0;;45
493823.0;;7206249.0;;45
494023.0;;7206249.0;;45
494223.0;;7206249.0;;45
494423.0;;7206249.0;;45
494623.0;;7206249.0;;45
494823.0;;7206249.0;;45
495023.0;;7206249.0;;44А
495223.0;;7206249.0;;44
495423.0;;7206249.0;;44
495623.0;;7206249.0;;44
495823.0;;7206249.0;;44
496023.0;;7206249.0;;44
496223.0;;7206249.0;;43
496423.0;;7206249.0;;43
496623.0;;7206249.0;;43
496823.0;;7206249.0;;43
497023.0;;7206249.0;;43
497223.0;;7206249.0;;43
497423.0;;7206249.0;;43
497623.0;;7206249.0;;43
497823.0;;7206249.0;;43
498023.0;;7206249.0;;43
498223.0;;7206249.0;;43
498423.0;;7206249.0;;43
498623.0;;7206249.0;;43
498823.0;;7206249.0;;43
499023.0;;7206249.0;;43
499223.0;;7206249.0;;43
499423.0;;7206249.0;;43
499623.0;;7206249.0;;44
499823.0;;7206249.0;;44
500023.0;;7206249.0;;44
500223.0;;7206249.0;;44
500423.0;;7206249.0;;44А
500623.0;;7206249.0;;44А
500823.0;;7206249.0;;44А
501023.0;;7206249.0;;44А
501223.0;;7206249.0;;44А
501423.0;;7206249.0;;46
501623.0;;7206249.0;;46
501823.0;;7206249.0;;46
502023.0;;7206249.0;;45
502223.0;;7206249.0;;45
502423.0;;7206249.0;;44А
502623.0;;7206249.0;;45
502823.0;;7206249.0;;45
503023.0;;7206249.0;;45
503223.0;;7206249.0;;45
503423.0;;7206249.0;;45
503623.0;;7206249.0;;45
503823.0;;7206249.0;;45
504023.0;;7206249.0;;45
504223.0;;7206249.0;;45
504423.0;;7206249.0;;45
504623.0;;7206249.0;;45
504823.0;;7206249.0;;45
505023.0;;7206249.0;;45
505223.0;;7206249.0;;45
505423.0;;7206249.0;;45
505623.0;;7206249.0;;45
505823.0;;7206249.0;;45
506023.0;;7206249.0;;45
506223.0;;7206249.0;;45
506423.0;;7206249.0;;48
506623.0;;7206249.0;;48
506823.0;;7206249.0;;48
507023.0;;7206249.0;;48
507223.0;;7206249.0;;48
507423.0;;7206249.0;;48
507623.0;;7206249.0;;48
507823.0;;7206249.0;;46
508023.0;;7206249.0;;46
508223.0;;7206249.0;;46
508423.0;;7206249.0;;46
508623.0;;7206249.0;;46
508823.0;;7206249.0;;46
509023.0;;7206249.0;;46
509223.0;;7206249.0;;46
509423.0;;7206249.0;;47
492823.0;;7206449.0;;46
493023.0;;7206449.0;;46
493223.0;;7206449.0;;46
493423.0;;7206449.0;;46
493623.0;;7206449.0;;46
493823.0;;7206449.0;;45
494023.0;;7206449.0;;45
494223.0;;7206449.0;;45
494423.0;;7206449.0;;45
494623.0;;7206449.0;;45
494823.0;;7206449.0;;45
495023.0;;7206449.0;;45
495223.0;;7206449.0;;44
495423.0;;7206449.0;;44
495623.0;;7206449.0;;44
495823.0;;7206449.0;;44
496023.0;;7206449.0;;44
496223.0;;7206449.0;;43
496423.0;;7206449.0;;43
496623.0;;7206449.0;;43
496823.0;;7206449.0;;43
497023.0;;7206449.0;;43
497223.0;;7206449.0;;43
497423.0;;7206449.0;;43
497623.0;;7206449.0;;43
497823.0;;7206449.0;;43
498023.0;;7206449.0;;43
498223.0;;7206449.0;;43
498423.0;;7206449.0;;43
498623.0;;7206449.0;;43
498823.0;;7206449.0;;43
499023.0;;7206449.0;;43
499223.0;;7206449.0;;43
499423.0;;7206449.0;;43
499623.0;;7206449.0;;43
499823.0;;7206449.0;;43
500023.0;;7206449.0;;44
500223.0;;7206449.0;;44
500423.0;;7206449.0;;44
500623.0;;7206449.0;;44А
500823.0;;7206449.0;;44А
501023.0;;7206449.0;;44А
501223.0;;7206449.0;;44А
501423.0;;7206449.0;;46
501623.0;;7206449.0;;46
501823.0;;7206449.0;;46
502023.0;;7206449.0;;46
502223.0;;7206449.0;;46
502423.0;;7206449.0;;45
502623.0;;7206449.0;;45
502823.0;;7206449.0;;45
503023.0;;7206449.0;;45
503223.0;;7206449.0;;45
503423.0;;7206449.0;;45
503623.0;;7206449.0;;45
503823.0;;7206449.0;;45
504023.0;;7206449.0;;45
504223.0;;7206449.0;;45
504423.0;;7206449.0;;45
504623.0;;7206449.0;;45
504823.0;;7206449.0;;45
505023.0;;7206449.0;;45
505223.0;;7206449.0;;45
505423.0;;7206449.0;;45
505623.0;;7206449.0;;45
505823.0;;7206449.0;;45
506023.0;;7206449.0;;45
506223.0;;7206449.0;;45
506423.0;;7206449.0;;48
506623.0;;7206449.0;;48
506823.0;;7206449.0;;48
507023.0;;7206449.0;;48
507223.0;;7206449.0;;48
507423.0;;7206449.0;;48
507623.0;;7206449.0;;48
507823.0;;7206449.0;;48
508023.0;;7206449.0;;46
508223.0;;7206449.0;;46
508423.0;;7206449.0;;46
508623.0;;7206449.0;;46
508823.0;;7206449.0;;46
509023.0;;7206449.0;;46
509223.0;;7206449.0;;46
509423.0;;7206449.0;;46
492823.0;;7206649.0;;46
493023.0;;7206649.0;;46
493223.0;;7206649.0;;46
493423.0;;7206649.0;;46
493623.0;;7206649.0;;46
493823.0;;7206649.0;;46
494023.0;;7206649.0;;45
494223.0;;7206649.0;;45
494423.0;;7206649.0;;45
494623.0;;7206649.0;;45
494823.0;;7206649.0;;45
495023.0;;7206649.0;;45
495223.0;;7206649.0;;45
495423.0;;7206649.0;;45
495623.0;;7206649.0;;44
495823.0;;7206649.0;;43
496023.0;;7206649.0;;43
496223.0;;7206649.0;;43
496423.0;;7206649.0;;43
496623.0;;7206649.0;;43
496823.0;;7206649.0;;43
497023.0;;7206649.0;;43
497223.0;;7206649.0;;43
497423.0;;7206649.0;;43
497623.0;;7206649.0;;43
497823.0;;7206649.0;;43
498023.0;;7206649.0;;43
498223.0;;7206649.0;;43
498423.0;;7206649.0;;43
498623.0;;7206649.0;;43
498823.0;;7206649.0;;43
499023.0;;7206649.0;;43
499223.0;;7206649.0;;43
499423.0;;7206649.0;;43
499623.0;;7206649.0;;43
499823.0;;7206649.0;;43
500023.0;;7206649.0;;43
500223.0;;7206649.0;;44
500423.0;;7206649.0;;44
500623.0;;7206649.0;;44А
500823.0;;7206649.0;;44А
501023.0;;7206649.0;;44А
501223.0;;7206649.0;;44А
501423.0;;7206649.0;;44А
501623.0;;7206649.0;;45
501823.0;;7206649.0;;46
502023.0;;7206649.0;;46
502223.0;;7206649.0;;45
502423.0;;7206649.0;;45
502623.0;;7206649.0;;45
502823.0;;7206649.0;;46
503023.0;;7206649.0;;45
503223.0;;7206649.0;;45
503423.0;;7206649.0;;45
503623.0;;7206649.0;;45
503823.0;;7206649.0;;45
504023.0;;7206649.0;;45
504223.0;;7206649.0;;45
504423.0;;7206649.0;;45
504623.0;;7206649.0;;45
504823.0;;7206649.0;;45
505023.0;;7206649.0;;45
505223.0;;7206649.0;;45
505423.0;;7206649.0;;45
505623.0;;7206649.0;;45
505823.0;;7206649.0;;45
506023.0;;7206649.0;;45
506223.0;;7206649.0;;46
506423.0;;7206649.0;;49
506623.0;;7206649.0;;48
506823.0;;7206649.0;;48
507023.0;;7206649.0;;48
507223.0;;7206649.0;;48
507423.0;;7206649.0;;48
507623.0;;7206649.0;;48
507823.0;;7206649.0;;48
508023.0;;7206649.0;;48
508223.0;;7206649.0;;46
508423.0;;7206649.0;;46
508623.0;;7206649.0;;46
508823.0;;7206649.0;;46
509023.0;;7206649.0;;46
509223.0;;7206649.0;;46
509423.0;;7206649.0;;46
492823.0;;7206849.0;;46
493023.0;;7206849.0;;46
493223.0;;7206849.0;;46
493423.0;;7206849.0;;46
493623.0;;7206849.0;;46
493823.0;;7206849.0;;45
494023.0;;7206849.0;;45
494223.0;;7206849.0;;45
494423.0;;7206849.0;;45
494623.0;;7206849.0;;45
494823.0;;7206849.0;;45
495023.0;;7206849.0;;45
495223.0;;7206849.0;;45
495423.0;;7206849.0;;45
495623.0;;7206849.0;;43
495823.0;;7206849.0;;43
496023.0;;7206849.0;;43
496223.0;;7206849.0;;43
496423.0;;7206849.0;;43
496623.0;;7206849.0;;43
496823.0;;7206849.0;;43
497023.0;;7206849.0;;43
497223.0;;7206849.0;;43
497423.0;;7206849.0;;43
497623.0;;7206849.0;;43
497823.0;;7206849.0;;43
498023.0;;7206849.0;;43
498223.0;;7206849.0;;43
498423.0;;7206849.0;;43
498623.0;;7206849.0;;43
498823.0;;7206849.0;;43
499023.0;;7206849.0;;43
499223.0;;7206849.0;;43
499423.0;;7206849.0;;43
499623.0;;7206849.0;;43
499823.0;;7206849.0;;43
500023.0;;7206849.0;;43
500223.0;;7206849.0;;43
500423.0;;7206849.0;;43
500623.0;;7206849.0;;44А
500823.0;;7206849.0;;44А
501023.0;;7206849.0;;44А
501223.0;;7206849.0;;44А
501423.0;;7206849.0;;45
501623.0;;7206849.0;;45
501823.0;;7206849.0;;45
502023.0;;7206849.0;;45
502223.0;;7206849.0;;46
502423.0;;7206849.0;;46
502623.0;;7206849.0;;45
502823.0;;7206849.0;;46
503023.0;;7206849.0;;46
503223.0;;7206849.0;;45
503423.0;;7206849.0;;45
503623.0;;7206849.0;;45
503823.0;;7206849.0;;45
504023.0;;7206849.0;;45
504223.0;;7206849.0;;45
504423.0;;7206849.0;;45
504623.0;;7206849.0;;45
504823.0;;7206849.0;;45
505023.0;;7206849.0;;45
505223.0;;7206849.0;;45
505423.0;;7206849.0;;45
505623.0;;7206849.0;;45
505823.0;;7206849.0;;45
506023.0;;7206849.0;;45
506223.0;;7206849.0;;46
506423.0;;7206849.0;;49
506623.0;;7206849.0;;49
506823.0;;7206849.0;;48
507023.0;;7206849.0;;48
507223.0;;7206849.0;;48
507423.0;;7206849.0;;48
507623.0;;7206849.0;;48
507823.0;;7206849.0;;48
508023.0;;7206849.0;;48
508223.0;;7206849.0;;48
508423.0;;7206849.0;;48
508623.0;;7206849.0;;46
508823.0;;7206849.0;;46
509023.0;;7206849.0;;46
509223.0;;7206849.0;;46
509423.0;;7206849.0;;46
492823.0;;7207049.0;;46
493023.0;;7207049.0;;46
493223.0;;7207049.0;;46
493423.0;;7207049.0;;46
493623.0;;7207049.0;;45
493823.0;;7207049.0;;45
494023.0;;7207049.0;;45
494223.0;;7207049.0;;45
494423.0;;7207049.0;;45
494623.0;;7207049.0;;45
494823.0;;7207049.0;;45
495023.0;;7207049.0;;45
495223.0;;7207049.0;;45
495423.0;;7207049.0;;45
495623.0;;7207049.0;;43
495823.0;;7207049.0;;43
496023.0;;7207049.0;;43
496223.0;;7207049.0;;43
496423.0;;7207049.0;;43
496623.0;;7207049.0;;43
496823.0;;7207049.0;;43
497023.0;;7207049.0;;43
497223.0;;7207049.0;;43
497423.0;;7207049.0;;43
497623.0;;7207049.0;;43
497823.0;;7207049.0;;43
498023.0;;7207049.0;;43
498223.0;;7207049.0;;43
498423.0;;7207049.0;;43
498623.0;;7207049.0;;43
498823.0;;7207049.0;;43
499023.0;;7207049.0;;43
499223.0;;7207049.0;;43
499423.0;;7207049.0;;43
499623.0;;7207049.0;;43
499823.0;;7207049.0;;43
500023.0;;7207049.0;;43
500223.0;;7207049.0;;43
500423.0;;7207049.0;;43
500623.0;;7207049.0;;44
500823.0;;7207049.0;;44А
501023.0;;7207049.0;;44А
501223.0;;7207049.0;;44А
501423.0;;7207049.0;;44А
501623.0;;7207049.0;;45
501823.0;;7207049.0;;45
502023.0;;7207049.0;;45
502223.0;;7207049.0;;45
502423.0;;7207049.0;;46
502623.0;;7207049.0;;46
502823.0;;7207049.0;;46
503023.0;;7207049.0;;45
503223.0;;7207049.0;;45
503423.0;;7207049.0;;45
503623.0;;7207049.0;;45
503823.0;;7207049.0;;45
504023.0;;7207049.0;;45
504223.0;;7207049.0;;45
504423.0;;7207049.0;;45
504623.0;;7207049.0;;45
504823.0;;7207049.0;;45
505023.0;;7207049.0;;45
505223.0;;7207049.0;;45
505423.0;;7207049.0;;45
505623.0;;7207049.0;;45
505823.0;;7207049.0;;45
506023.0;;7207049.0;;46
506223.0;;7207049.0;;46
506423.0;;7207049.0;;49
506623.0;;7207049.0;;49
506823.0;;7207049.0;;49
507023.0;;7207049.0;;49
507223.0;;7207049.0;;48
507423.0;;7207049.0;;48
507623.0;;7207049.0;;48
507823.0;;7207049.0;;48
508023.0;;7207049.0;;48
508223.0;;7207049.0;;48
508423.0;;7207049.0;;48
508623.0;;7207049.0;;48
508823.0;;7207049.0;;46
509023.0;;7207049.0;;46
509223.0;;7207049.0;;46
509423.0;;7207049.0;;46
492823.0;;7207249.0;;46
493023.0;;7207249.0;;46
493223.0;;7207249.0;;46
493423.0;;7207249.0;;45
493623.0;;7207249.0;;45
493823.0;;7207249.0;;45
494023.0;;7207249.0;;45
494223.0;;7207249.0;;45
494423.0;;7207249.0;;45
494623.0;;7207249.0;;45
494823.0;;7207249.0;;45
495023.0;;7207249.0;;45
495223.0;;7207249.0;;45
495423.0;;7207249.0;;43
495623.0;;7207249.0;;43
495823.0;;7207249.0;;43
496023.0;;7207249.0;;43
496223.0;;7207249.0;;43
496423.0;;7207249.0;;43
496623.0;;7207249.0;;43
496823.0;;7207249.0;;43
497023.0;;7207249.0;;43
497223.0;;7207249.0;;43
497423.0;;7207249.0;;43
497623.0;;7207249.0;;43
497823.0;;7207249.0;;43
498023.0;;7207249.0;;43
498223.0;;7207249.0;;43
498423.0;;7207249.0;;43
498623.0;;7207249.0;;43
498823.0;;7207249.0;;43
499023.0;;7207249.0;;43
499223.0;;7207249.0;;43
499423.0;;7207249.0;;43
499623.0;;7207249.0;;43
499823.0;;7207249.0;;43
500023.0;;7207249.0;;43
500223.0;;7207249.0;;43
500423.0;;7207249.0;;43
