499084.0;;7211755.0;;45
499588.0;;7211375.0;;47
499475.0;;7211533.0;;44А
499361.0;;7211693.0;;45
499248.0;;7211877.0;;44А
499651.0;;7211641.0;;44А
499422.0;;7211978.0;;45
500028.0;;7211445.0;;47
499927.0;;7211608.0;;48
499804.0;;7211774.0;;44А
499699.0;;7211943.0;;44А
499588.0;;7212114.0;;45
499474.0;;7212266.0;;45
500363.0;;7211666.0;;47
500259.0;;7211832.0;;46
500136.0;;7211995.0;;44А
500031.0;;7212165.0;;44А
499907.0;;7212329.0;;45
499815.0;;7212494.0;;45
500520.0;;7211770.0;;47
500293.0;;7212107.0;;44А
500071.0;;7212430.0;;45
500688.0;;7211890.0;;47
500578.0;;7212048.0;;47
500472.0;;7212214.0;;44А
500364.0;;7212376.0;;44А
500246.0;;7212551.0;;44А
500131.0;;7212711.0;;44А
500682.0;;7212253.0;;44А
500633.0;;7212328.0;;44А
500414.0;;7212657.0;;44А
500748.0;;7212525.0;;45
500698.0;;7212613.0;;44А
500584.0;;7212769.0;;45
500743.0;;7212884.0;;44А
498038.0;;7210090.0;;43
497940.0;;7210243.0;;44А
497824.0;;7210423.0;;43
497708.0;;7210585.0;;43
498184.0;;7210058.0;;45
498072.0;;7210224.0;;45
498018.0;;7210310.0;;45
498350.0;;7210161.0;;45
498294.0;;7210246.0;;44А
498244.0;;7210329.0;;45
498184.0;;7210407.0;;44А
497990.0;;7210145.0;;44А
498101.0;;7210001.0;;45
498151.0;;7210163.0;;43
497813.0;;7211131.0;;44А
498149.0;;7211366.0;;44
498037.0;;7211526.0;;44А
498194.0;;7211644.0;;44А
498470.0;;7211609.0;;44А
498365.0;;7211755.0;;44А
498500.0;;7211912.0;;45
498684.0;;7212006.0;;44А
498849.0;;7212143.0;;44А
499146.0;;7212030.0;;44А
499016.0;;7212201.0;;44А
499200.0;;7212306.0;;44А
499363.0;;7212438.0;;44А
499511.0;;7212540.0;;45
499690.0;;7212667.0;;45
499849.0;;7212762.0;;44А
500024.0;;7212884.0;;44А
500187.0;;7212987.0;;44А
500473.0;;7212941.0;;45
500351.0;;7213103.0;;45
500513.0;;7213216.0;;45
500685.0;;7213328.0;;44А
500523.0;;7213455.0;;44А
497481.0;;7204502.0;;44А
497427.0;;7204583.0;;44А
497370.0;;7204673.0;;44А
497315.0;;7204749.0;;44А
497562.0;;7204563.0;;45
497512.0;;7204647.0;;44А
497455.0;;7204726.0;;44
497394.0;;7204809.0;;44А
497340.0;;7204889.0;;44А
497592.0;;7204699.0;;44А
497536.0;;7204788.0;;44А
497426.0;;7204945.0;;44
497459.0;;7204364.0;;45А
497401.0;;7204436.0;;45
497340.0;;7204527.0;;44А
497538.0;;7204418.0;;45
497624.0;;7204477.0;;45
493346.0;;7208092.0;;46
493940.0;;7210438.0;;45
493481.0;;7211112.0;;43
493039.0;;7211762.0;;43
494609.0;;7210874.0;;44
494160.0;;7211543.0;;44
493701.0;;7212214.0;;43
493250.0;;7212874.0;;44А
495249.0;;7211324.0;;44А
494818.0;;7211990.0;;44А
494377.0;;7212665.0;;44А
495942.0;;7211789.0;;44А
495473.0;;7212438.0;;45
495034.0;;7213107.0;;45
494572.0;;7213764.0;;45
494123.0;;7214435.0;;43
496589.0;;7212228.0;;44
496136.0;;7212882.0;;45
495683.0;;7213553.0;;44А
495232.0;;7214203.0;;45
494792.0;;7214872.0;;46
494332.0;;7215525.0;;43
495378.0;;7202957.0;;46
495733.0;;7202814.0;;46
495683.0;;7202896.0;;48
495611.0;;7202992.0;;47
495563.0;;7203065.0;;47
495659.0;;7203273.0;;46
495998.0;;7203133.0;;47
495938.0;;7203212.0;;47
495879.0;;7203303.0;;46
495828.0;;7203385.0;;46
496103.0;;7203326.0;;46
496048.0;;7203403.0;;46
495993.0;;7203487.0;;46
496275.0;;7203439.0;;46
496219.0;;7203520.0;;46
496160.0;;7203595.0;;45
496100.0;;7203696.0;;45
495761.0;;7204175.0;;45
495715.0;;7204266.0;;45
496437.0;;7203545.0;;46
496322.0;;7203711.0;;46
496224.0;;7203878.0;;45
496161.0;;7203958.0;;45
496100.0;;7204042.0;;45
495872.0;;7204370.0;;45
496598.0;;7203655.0;;46
496538.0;;7203738.0;;46
496496.0;;7203820.0;;46
496444.0;;7203903.0;;45
496378.0;;7203991.0;;45
496331.0;;7204068.0;;45
496263.0;;7204163.0;;45
496207.0;;7204239.0;;45
496774.0;;7203779.0;;44А
496649.0;;7203939.0;;44А
496951.0;;7203898.0;;44А
497109.0;;7204005.0;;45
496990.0;;7204166.0;;45
497260.0;;7204134.0;;46
497206.0;;7204196.0;;46
497151.0;;7204278.0;;44А
497096.0;;7204358.0;;44А
497712.0;;7204911.0;;44
497601.0;;7205068.0;;44
497753.0;;7205163.0;;44
497924.0;;7205293.0;;44
497816.0;;7205455.0;;44
498075.0;;7205384.0;;44
497960.0;;7205546.0;;44
497383.95;;7204664.71;;44
497401.1;;7204661.83;;44
497418.56;;7204658.66;;44
497435.25;;7204655.54;;44А
497455.14;;7204652.78;;44
497472.4;;7204649.49;;44
497450.78;;7204693.07;;44
497402.72;;7204682.7;;44
497388.9;;7204648.3;;44
497422.28;;7204699.18;;44
497411.12;;7204702.31;;44
497433.69;;7204695.24;;44
497430.54;;7204718.42;;44
497442.79;;7204714.66;;44
497450.1;;7204729.24;;44
497399.516;;7204646.413;;44
497638.0;;7205370.0;;44
497532.0;;7205365.0;;44
497403.718;;7204556.28;;44А
497408.293;;7204681.022;;44
497371.67;;7204443.28;;45
497524.62;;7204641.53;;33
497234.0;;7207353.0;;43
497120.0;;7207518.0;;43
497009.0;;7207685.0;;43
497303.0;;7207639.0;;43
497568.0;;7207587.0;;43
497460.0;;7207744.0;;43
497346.0;;7207915.0;;43
496671.0;;7208905.0;;43
497632.0;;7207865.0;;43
497785.0;;7207967.0;;43
497005.0;;7209132.0;;43
497965.0;;7208090.0;;43
498236.0;;7208026.0;;43
498117.0;;7208190.0;;43
498007.0;;7208364.0;;43
497338.0;;7209358.0;;43
499607.0;;7208841.0;;43
499490.0;;7209006.0;;43
499776.0;;7208960.0;;44
499664.0;;7209120.0;;44
499711.0;;7209400.0;;44
499884.0;;7209515.0;;43
499775.0;;7209677.0;;43
500036.0;;7209629.0;;44А
499926.0;;7209792.0;;44
500328.0;;7209572.0;;44А
500219.0;;7209743.0;;44А
500112.0;;7209896.0;;44А
500492.0;;7209685.0;;44А
500386.0;;7209850.0;;44
500153.0;;7210179.0;;44А
500550.0;;7209971.0;;44
500437.0;;7210129.0;;45
500319.0;;7210296.0;;44А
500489.0;;7210399.0;;44А
500374.0;;7210576.0;;44А
500778.0;;7210341.0;;44А
500647.0;;7210527.0;;44А
500542.0;;7210681.0;;44А
500709.0;;7210788.0;;44А
499588.0;;7211010.0;;46
499259.0;;7210783.0;;44А
499098.0;;7210680.0;;44А
498932.0;;7210564.0;;44А
499164.0;;7208425.0;;43
499054.0;;7208594.0;;43
498940.0;;7208759.0;;43
498832.0;;7208918.0;;43
498720.0;;7209091.0;;43
498603.0;;7209253.0;;43
498495.0;;7209421.0;;43
498388.0;;7209585.0;;43
498268.0;;7209750.0;;43
498513.0;;7209007.0;;43
498331.0;;7209306.0;;43
498112.0;;7209644.0;;43
498053.0;;7209713.0;;43
498384.0;;7208865.0;;43
498269.0;;7209027.0;;43
498163.0;;7209196.0;;43
498052.0;;7209352.0;;43
497945.0;;7209527.0;;43
497885.0;;7209606.0;;44
498026.0;;7209097.0;;43
497796.0;;7209431.0;;43
497734.0;;7209504.0;;43
496223.0;;7208853.0;;43
496118.0;;7209011.0;;44
496007.0;;7209178.0;;43
496406.0;;7208967.0;;43
496563.0;;7209072.0;;44А
496443.0;;7209237.0;;44А
496733.0;;7209185.0;;43
496892.0;;7209298.0;;43
496778.0;;7209461.0;;43
497065.0;;7209418.0;;44
497217.0;;7209518.0;;43
497394.0;;7209640.0;;43
500579.0;;7211686.0;;46
500477.0;;7211841.0;;46
500356.0;;7212014.0;;45
500247.0;;7212180.0;;44А
500409.0;;7211598.0;;47
500317.0;;7211726.0;;46
500195.0;;7211895.0;;44А
500082.0;;7212071.0;;44А
499978.0;;7212222.0;;45
500257.0;;7211467.0;;47
499922.0;;7211957.0;;44А
499802.0;;7212128.0;;45
500097.0;;7211354.0;;44А
499976.0;;7211520.0;;47
499858.0;;7211694.0;;45
499747.0;;7211845.0;;44А
499641.0;;7212010.0;;45
499925.0;;7211221.0;;46
499818.0;;7211382.0;;47
499711.0;;7211542.0;;44
499587.0;;7211723.0;;44
499753.0;;7211120.0;;44А
499646.0;;7211276.0;;47
499535.0;;7211443.0;;45
499414.0;;7211620.0;;44А
499306.0;;7211788.0;;44А
499475.0;;7211173.0;;47
499429.0;;7210887.0;;45
499310.0;;7211063.0;;47
499144.0;;7210947.0;;47
498988.0;;7210836.0;;46
498822.0;;7210731.0;;46
498772.0;;7210439.0;;44А
498653.0;;7210608.0;;43
496467.0;;7213841.0;;45
496795.0;;7214063.0;;44А
497132.0;;7214298.0;;45
497287.0;;7214400.0;;44А
497394.0;;7214240.0;;44А
497506.0;;7214072.0;;44А
497789.0;;7214737.0;;43
497949.0;;7214847.0;;43
498062.0;;7214686.0;;44
496852.0;;7213628.0;;44А
496744.0;;7213791.0;;45
496629.0;;7213951.0;;45
497020.0;;7213734.0;;44
497407.0;;7213519.0;;44А
497290.0;;7213689.0;;44А
498605.0;;7216021.0;;44А
498868.0;;7215977.0;;44А
500012.0;;7204665.0;;46
501385.0;;7205867.0;;46
501108.0;;7206277.0;;44А
498431.0;;7210939.0;;44
498313.0;;7211101.0;;44А
498200.0;;7211272.0;;44А
498597.0;;7210331.0;;44А
498486.0;;7210498.0;;44
498312.0;;7210747.0;;43
498139.0;;7210986.0;;44
498150.0;;7210630.0;;44
497985.0;;7210879.0;;44
497862.0;;7211056.0;;44
497939.0;;7209878.0;;43
497828.0;;7210054.0;;44А
497769.0;;7209764.0;;43
497658.0;;7209940.0;;43
497501.0;;7209837.0;;43
500411.0;;7209821.0;;44А
495796.0;;7207333.0;;43
496019.0;;7207021.0;;43
496287.0;;7206960.0;;43
495800.0;;7208063.0;;42
496491.0;;7207065.0;;43
496581.0;;7206903.0;;43
496627.0;;7207185.0;;43
500009.29;;7209669.04;;44А
497722.0;;7213753.0;;44
497843.0;;7213593.0;;44
497971.0;;7213418.0;;44А
498079.0;;7213255.0;;44А
498185.0;;7213084.0;;44А
498304.0;;7212914.0;;44А
498577.0;;7212853.0;;45
498684.0;;7212698.0;;45
498785.0;;7212518.0;;45
498069.0;;7213958.0;;44
498175.0;;7213801.0;;44
498287.0;;7213635.0;;44А
498407.0;;7213464.0;;44А
498518.0;;7213301.0;;44А
498624.0;;7213137.0;;44А
498905.0;;7213104.0;;44
499021.0;;7212919.0;;44А
499126.0;;7212743.0;;44А
498399.0;;7214185.0;;43
498505.0;;7214016.0;;44
498626.0;;7213855.0;;44
498729.0;;7213686.0;;44
498844.0;;7213527.0;;44А
498958.0;;7213362.0;;44А
499247.0;;7213316.0;;45
499350.0;;7213146.0;;44А
499459.0;;7212976.0;;45
498848.0;;7214250.0;;44А
499072.0;;7213913.0;;44
499189.0;;7213759.0;;44А
499296.0;;7213586.0;;44
499568.0;;7213537.0;;46
499691.0;;7213366.0;;45
499797.0;;7213210.0;;45
499064.0;;7214630.0;;45
499164.0;;7214465.0;;43
499290.0;;7214307.0;;44
499409.0;;7214139.0;;44
499509.0;;7213972.0;;44А
499618.0;;7213810.0;;44А
500013.0;;7213591.0;;44А
500120.0;;7213430.0;;44А
499387.0;;7214860.0;;44А
499501.0;;7214697.0;;44
499612.0;;7214532.0;;44
499714.0;;7214351.0;;44
499838.0;;7214208.0;;44А
499944.0;;7214049.0;;44
500343.0;;7213818.0;;44А
500453.0;;7213650.0;;44А
499716.0;;7215084.0;;44
499839.0;;7214916.0;;44
499945.0;;7214759.0;;44
500562.0;;7214199.0;;44
500677.0;;7214035.0;;44А
500792.0;;7213872.0;;44А
500054.0;;7215308.0;;43
500164.0;;7215146.0;;43
500283.0;;7214985.0;;44
500509.0;;7214672.0;;44
500620.0;;7214480.0;;44А
500396.0;;7215536.0;;43
500496.0;;7215372.0;;43
500608.0;;7215203.0;;44А
501550.0;;7216319.0;;43
501762.0;;7215996.0;;43
501877.0;;7216549.0;;43
502109.0;;7216210.0;;43
502198.0;;7216770.0;;43
502432.0;;7216435.0;;43
502489.0;;7216725.0;;43
502599.0;;7216558.0;;43
502768.0;;7216662.0;;43
497617.0;;7213907.0;;44А
497451.0;;7214517.0;;44
497623.0;;7214631.0;;44А
502816.0;;7216948.0;;43
502923.0;;7216780.0;;43
503096.0;;7216889.0;;43
503141.0;;7217166.0;;43
503251.0;;7217000.0;;43
496853.0;;7212897.0;;44
497245.0;;7213402.0;;44А
497570.0;;7213624.0;;44А
496578.0;;7212952.0;;43
496526.0;;7212669.0;;44А
495794.0;;7213386.0;;45
496132.0;;7213622.0;;45
496410.0;;7213539.0;;45
496685.0;;7213482.0;;44А
497083.0;;7213289.0;;44А
498163.0;;7215255.0;;43
498048.0;;7215419.0;;44А
497935.0;;7215580.0;;44А
498217.0;;7215516.0;;44А
498499.0;;7215468.0;;44
498396.0;;7215633.0;;45
498255.0;;7203675.0;;48
498204.0;;7203752.0;;48
498412.0;;7203888.0;;47
505163.0;;7209575.0;;45
505053.0;;7209744.0;;45
497735.0;;7214466.0;;44
497846.0;;7214292.0;;44А
497953.0;;7214137.0;;44А
498179.0;;7214519.0;;44
498289.0;;7214354.0;;44
498116.0;;7214967.0;;44
498448.0;;7215193.0;;44
498607.0;;7215301.0;;44
498724.0;;7215131.0;;43
498835.0;;7214959.0;;44А
498950.0;;7214809.0;;44А
498776.0;;7215417.0;;43
498965.0;;7215515.0;;43
499058.0;;7215361.0;;43
499171.0;;7215195.0;;43
499281.0;;7215024.0;;43
499111.0;;7215633.0;;43
499274.0;;7215743.0;;43
499350.0;;7215601.0;;43
499494.0;;7215421.0;;43
499605.0;;7215249.0;;43
499604.0;;7215973.0;;43
499720.0;;7215815.0;;43
499825.0;;7215652.0;;43
499942.0;;7215475.0;;43
499761.0;;7216088.0;;43
499926.0;;7216208.0;;43
500044.0;;7216042.0;;44А
500152.0;;7215879.0;;43
500275.0;;7215705.0;;43
500105.0;;7216315.0;;43
500436.0;;7216536.0;;43
500661.0;;7216192.0;;43
500763.0;;7216763.0;;43
500993.0;;7216429.0;;43
501101.0;;7216980.0;;43
501323.0;;7216658.0;;43
501428.0;;7217212.0;;43
501641.0;;7216880.0;;43
501759.0;;7217431.0;;43
501988.0;;7217098.0;;43
501921.0;;7217542.0;;43
502031.0;;7217385.0;;43
502142.0;;7217214.0;;43
502262.0;;7217058.0;;43
502374.0;;7216884.0;;43
502090.0;;7217665.0;;44А
502313.0;;7217313.0;;43
502536.0;;7216992.0;;43
502253.0;;7217775.0;;43
502369.0;;7217610.0;;43
502479.0;;7217445.0;;43
502594.0;;7217280.0;;43
502702.0;;7217115.0;;43
502416.0;;7217889.0;;43
502640.0;;7217559.0;;43
502865.0;;7217225.0;;43
502577.0;;7217989.0;;43
502681.0;;7217820.0;;43
502797.0;;7217654.0;;43
502912.0;;7217490.0;;43
503023.0;;7217328.0;;43
496354.0;;7213283.0;;44А
496740.24;;7213060.26;;43
496522.0;;7213406.0;;44А
496969.0;;7213458.0;;43
497071.0;;7214015.0;;44А
497343.0;;7213945.0;;44А
496408.0;;7212845.0;;44
496300.0;;7213007.0;;45
496186.0;;7213173.0;;45
495355.0;;7214049.0;;45
495582.0;;7213714.0;;44А
495677.0;;7214286.0;;44А
495907.0;;7213951.0;;44А
496003.0;;7214508.0;;44А
496320.0;;7214766.0;;44А
496571.0;;7214388.0;;44А
496679.0;;7214949.0;;43
496904.0;;7214627.0;;44
497000.0;;7215176.0;;43
497224.0;;7214847.0;;44А
497338.0;;7215403.0;;44
497571.0;;7215073.0;;44А
497691.0;;7215614.0;;44А
497886.0;;7215300.0;;44А
496958.0;;7214176.0;;44А
496841.0;;7214358.0;;44А
496729.0;;7214510.0;;44А
497232.0;;7214486.0;;44А
497104.0;;7214654.0;;44А
497011.0;;7214826.0;;43
497570.0;;7214719.0;;44А
497458.0;;7214882.0;;44А
497833.0;;7215015.0;;44А
497725.0;;7215170.0;;44
497613.0;;7215330.0;;43
498275.0;;7215795.0;;44А
498163.0;;7215952.0;;44А
498554.0;;7215726.0;;45
498319.0;;7216069.0;;44А
498658.0;;7216288.0;;44
499043.0;;7216076.0;;43
498931.0;;7216248.0;;43
499212.0;;7216209.0;;44
498997.0;;7216518.0;;43
499484.0;;7216140.0;;43
499374.0;;7216300.0;;43
499260.0;;7216457.0;;43
499311.0;;7216747.0;;43
497757.68;;7204858.73;;44А
497770.91;;7204843.88;;44А
497785.33;;7204828.82;;44А
497797.86;;7204814.56;;44А
497377.92;;7204358.47;;44А
497237.92;;7204641.52;;44А
497352.44;;7204253.9;;45
497367.31;;7204240.3;;45
497308.21;;7204301.9;;46
497254.79;;7204268.4;;46
498869.0;;7204184.0;;48
498844.0;;7204223.0;;46
499344.0;;7203853.0;;47
499039.0;;7204301.0;;47
499548.0;;7204665.0;;46
499523.0;;7204690.0;;46
499502.0;;7204737.0;;46
500135.0;;7205217.0;;44А
500102.0;;7205272.0;;46
500071.0;;7205319.0;;44А
500038.0;;7205384.0;;46
500008.0;;7205418.0;;46
500750.0;;7205351.0;;46
500722.0;;7205395.0;;46
500900.0;;7205507.0;;46
502229.0;;7206438.0;;46
502209.0;;7206465.0;;46
501953.0;;7206854.0;;45
502579.0;;7207309.0;;45
495304.0;;7200886.0;;49
496872.0;;7202245.0;;48
497523.0;;7203042.0;;47
498378.0;;7203929.0;;46
500066.0;;7204578.0;;45
500041.0;;7204615.0;;46
501805.0;;7206679.0;;46
501775.0;;7206718.0;;45
502398.0;;7206501.0;;45
502363.0;;7206551.0;;45
502084.0;;7206958.0;;45
502253.0;;7207078.0;;45
503603.6;;7207942.16;;45
498120.512;;7209952.153;;45
498056.477;;7210026.827;;44А
498206.328;;7209827.26;;43
498155.904;;7209875.497;;43
498009.792;;7210108.912;;45
497956.91;;7210189.026;;44А
497873.995;;7210317.827;;44А
497900.037;;7210277.915;;45
495648.396;;7211105.583;;44
495756.312;;7210939.915;;44
495984.23;;7210617.196;;45
496152.709;;7210725.18;;44А
496037.688;;7210886.283;;43
495811.887;;7211222.16;;44А
495979.885;;7211333.992;;44А
496090.615;;7211170.51;;44А
496201.601;;7211002.618;;43
496318.775;;7210834.116;;44А
496426.162;;7210670.654;;44А
496478.857;;7210947.214;;45
496367.235;;7211116.141;;44
496256.05;;7211276.1;;44А
496424.771;;7211379.851;;44А
496534.041;;7211224.276;;43
496645.501;;7211068.298;;45
504475.0;;7210941.0;;45
502002.0;;7211192.0;;44А
496309.749;;7211553.591;;44А
508608.0;;7203594.0;;47
508903.0;;7203179.0;;48
509175.0;;7202769.0;;47
508881.0;;7204988.0;;47
509158.0;;7204565.0;;47
504716.0;;7216016.0;;44
504553.0;;7215757.0;;44
504608.0;;7215848.0;;44
501798.5;;7211289.5;;45
501992.0;;7211293.0;;44А
503505.9;;7208333.2;;45
503914.0;;7211768.0;;44А
503308.0;;7213094.0;;44А
503379.0;;7213278.0;;44А
503455.0;;7214222.0;;44А
503345.0;;7214389.0;;44А
504571.0;;7213655.0;;44А
504475.0;;7210941.0;;45
504250.0;;7211271.0;;45
504025.0;;7211603.0;;45
503585.0;;7212263.5;;44А
504700.0;;7210610.0;;44А
503802.5;;7211933.5;;44А
505805.0;;7211840.0;;45
504902.3;;7213153.0;;44А
505356.0;;7212489.0;;44А
506031.0;;7211509.0;;44А
503350.0;;7212593.0;;44А
504662.0;;7212033.0;;45
504879.0;;7211697.0;;45
504228.0;;7212706.0;;44А
504445.0;;7212370.0;;45
504010.0;;7213042.0;;44А
505314.0;;7211025.0;;44А
504678.0;;7213484.5;;43
503694.0;;7212098.5;;44
503497.3;;7212386.4;;44А
503210.0;;7212797.0;;44А
503125.0;;7212927.0;;44А
502900.0;;7213259.0;;44А
502450.0;;7213923.0;;44А
502225.0;;7214255.0;;45
502000.0;;7214587.0;;44А
501775.0;;7214919.0;;45
501550.0;;7215251.0;;44А
502682.0;;7213593.0;;48
504675.0;;7215942.0;;44
504490.0;;7215674.0;;44
503100.0;;7212643.0;;43
503180.0;;7212813.0;;44
501669.0;;7207586.0;;45
503899.0;;7214610.0;;44А
503950.0;;7214692.0;;44
504000.0;;7214791.0;;44А
504044.0;;7214880.0;;44А
504097.0;;7214969.0;;44
504141.0;;7215045.0;;44
504198.0;;7215150.0;;44
504253.0;;7215246.0;;44А
504290.0;;7215332.0;;44А
504345.0;;7215421.0;;44А
504385.0;;7215516.0;;44А
504439.0;;7215614.0;;44
503267.0;;7213003.0;;44А
503221.0;;7212903.0;;44
503505.9;;7208333.2;;45
501184.0;;7207958.0;;44А
500951.0;;7208295.0;;44А
501669.0;;7207586.0;;45
501560.0;;7207742.0;;45
501433.1;;7207910.1;;44А
501331.0;;7208083.0;;44А
501231.0;;7208259.0;;44А
501110.0;;7208412.0;;44А
501728.0;;7207864.0;;45
501120.0;;7207686.0;;44А
501010.0;;7207858.0;;45
501505.0;;7208192.0;;45
501291.0;;7208520.0;;44А
501891.0;;7207976.0;;45
501787.0;;7208144.0;;45
501683.0;;7208312.0;;45
501553.0;;7208477.0;;44А
502064.0;;7208082.0;;45
502099.0;;7211394.0;;44А
502197.0;;7211393.0;;45
502284.0;;7211392.0;;44А
502382.0;;7211390.0;;44А
502388.0;;7211492.0;;44А
502295.0;;7211492.0;;45
502229.2;;7211045.0;;45
503125.0;;7212927.0;;44А
501829.0;;7208425.0;;45
502221.0;;7208228.0;;45
502012.0;;7208522.0;;45
501889.0;;7208701.0;;45
502397.0;;7208317.0;;45
502171.0;;7208665.0;;45
502544.0;;7208426.0;;45
502437.0;;7208592.0;;45
502330.0;;7208751.0;;45
502215.0;;7208925.0;;45
502719.0;;7208547.0;;44А
504250.0;;7211271.0;;45
504025.0;;7211603.0;;45
504700.0;;7210610.0;;44А
505805.0;;7211840.0;;45
505356.0;;7212489.0;;44А
506031.0;;7211509.0;;44А
504662.0;;7212033.0;;45
504879.0;;7211697.0;;45
505314.0;;7211025.0;;44А
503914.0;;7211768.0;;44А
503497.3;;7212386.4;;44А
503296.0;;7212673.0;;44
501196.0;;7211131.0;;44А
500851.0;;7210898.0;;44А
501158.0;;7210844.0;;44
503585.0;;7212263.5;;44А
503802.5;;7211933.5;;44А
504902.3;;7213153.0;;44А
503350.0;;7212593.0;;44А
504228.0;;7212706.0;;44А
504445.0;;7212370.0;;45
504010.0;;7213042.0;;44А
504678.0;;7213484.5;;43
501146.0;;7210298.0;;45
501343.0;;7210296.0;;44
501550.0;;7210290.0;;45
501748.0;;7210290.0;;44А
501187.0;;7210492.0;;45
501387.0;;7210494.0;;45
501588.0;;7210496.0;;43
501784.0;;7210496.0;;43
501241.0;;7210694.0;;45
501386.0;;7210690.0;;45
501596.0;;7210692.0;;44А
501786.5;;7210694.0;;45
501993.5;;7210695.0;;45
501399.0;;7210900.0;;45
501597.0;;7210899.0;;44А
501808.0;;7210890.0;;45
501804.0;;7210898.0;;45
502040.0;;7210897.0;;45
501796.0;;7211094.0;;44А
502010.0;;7211095.0;;45
501807.0;;7211194.5;;44А
502448.5;;7211243.0;;45
502177.5;;7210989.0;;45
502279.0;;7210992.0;;45
501999.0;;7211394.0;;44А
503694.0;;7212098.5;;44
503210.0;;7212797.0;;44А
504571.0;;7213655.0;;44А
502328.6;;7211042.2;;45
502348.5;;7211243.5;;45
502235.4;;7211146.4;;45
502335.5;;7211145.5;;45
502437.2;;7211146.0;;45
502421.8;;7211041.0;;44А
502199.0;;7210694.8;;45
502266.0;;7210896.0;;44А
502466.0;;7210895.0;;44А
502092.0;;7211094.0;;44А
502285.0;;7211092.0;;44
502385.0;;7211092.0;;45
502093.0;;7211192.0;;45
502196.0;;7211192.0;;45
502288.0;;7211192.0;;45
502388.0;;7211192.0;;45
502090.0;;7211293.0;;45
502189.0;;7211293.0;;44А
502282.0;;7211293.0;;44А
502407.0;;7211293.0;;45
503438.0;;7215318.0;;44А
503205.0;;7215641.0;;44А
500996.0;;7208934.0;;44А
501154.0;;7208960.0;;44А
501062.0;;7209017.0;;44А
503085.0;;7212418.0;;44А
503182.0;;7212371.0;;44А
503222.0;;7212465.0;;44А
500944.63;;7209355.31;;44А
501169.0;;7209334.0;;44А
501093.0;;7209386.0;;44А
503666.6;;7213905.9;;43
503667.9;;7213907.3;;43
502673.0;;7210894.0;;44А
502860.0;;7210893.0;;45
502483.0;;7211091.0;;44А
502600.0;;7211091.0;;44А
502785.0;;7211090.0;;44А
502490.0;;7211192.0;;44А
502595.0;;7211192.0;;44А
502484.0;;7211293.0;;44А
502584.0;;7211294.0;;45
502784.0;;7211293.0;;44А
502479.0;;7211388.0;;44А
502554.0;;7211390.0;;45
502784.0;;7211491.0;;44А
502485.0;;7211146.0;;44А
502900.0;;7213259.0;;44А
502783.0;;7213427.0;;48
502736.0;;7213505.0;;48
503658.3;;7213905.4;;43
503667.2;;7213895.7;;43
501011.0;;7212457.0;;44А
503060.0;;7210893.0;;45
502987.0;;7211090.0;;44А
502984.0;;7211293.0;;45
503000.0;;7211490.0;;45
502682.0;;7213593.0;;48
502623.0;;7213661.0;;44А
502570.0;;7213750.0;;44А
502524.0;;7213819.0;;44А
502365.0;;7214038.0;;45
502510.0;;7214212.0;;44А
503455.0;;7214222.0;;44А
503345.0;;7214389.0;;44А
503260.0;;7210893.0;;44А
503185.0;;7211089.0;;44А
503387.0;;7211088.0;;45
503184.0;;7211293.0;;44А
503384.0;;7211294.0;;44А
503184.0;;7211491.0;;44А
503384.0;;7211491.0;;44А
502450.0;;7213923.0;;44А
502238.0;;7214239.0;;45
502451.0;;7214291.0;;44
502225.0;;7214255.0;;45
502000.0;;7214587.0;;44А
501775.0;;7214919.0;;45
501550.0;;7215251.0;;44А
503054.0;;7212552.0;;43
501463.0;;7209622.0;;44А
501516.0;;7209710.0;;44А
501569.0;;7209795.0;;44
501619.0;;7209880.0;;44
501783.0;;7210169.0;;44
501006.0;;7209431.0;;44А
501220.0;;7209415.0;;44
501142.0;;7209468.0;;44А
503320.0;;7210151.0;;44А
503370.0;;7210434.0;;44А
504173.0;;7214706.0;;44
503043.0;;7214332.0;;44А
502970.0;;7214414.0;;44А
502917.0;;7214487.0;;44А
503266.0;;7214342.0;;44А
503187.0;;7214425.0;;44А
504308.0;;7215790.0;;44А
504360.0;;7215867.0;;44
504402.0;;7215951.0;;44А
504916.0;;7210995.0;;45
505147.0;;7210670.0;;45
504751.0;;7211606.0;;45
501842.0;;7210250.0;;43
501894.0;;7210340.0;;43
501985.0;;7210518.0;;44А
502039.0;;7210599.0;;45
502159.0;;7210765.0;;44А
502199.0;;7210850.0;;44А
502923.0;;7212293.0;;44
502967.0;;7212370.0;;44А
503014.0;;7212458.0;;44
502254.0;;7210937.0;;44А
501643.5;;7210040.8;;44А
501738.9;;7209996.6;;44А
501695.3;;7209926.2;;44А
501654.6;;7209860.0;;44А
500788.0;;7208437.0;;44А
500717.0;;7208513.0;;44
500632.0;;7208575.0;;44А
500872.0;;7208511.0;;44А
500789.0;;7208584.0;;44А
500711.0;;7208641.0;;44А
500852.0;;7208656.0;;44А
500795.0;;7208707.0;;44А
500710.0;;7208787.0;;44А
500927.0;;7208722.0;;44А
500857.0;;7208789.0;;44А
501243.0;;7209057.0;;44А
501158.0;;7209110.0;;44А
501371.0;;7209100.0;;44А
501278.0;;7209152.0;;44А
501206.0;;7209201.0;;44А
501339.0;;7209233.0;;44А
501479.0;;7209263.0;;44А
501399.0;;7209288.0;;44А
501301.0;;7209356.0;;44А
